clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
afrispeech-200-eval_d5fbea9d26a457c7,afrispeech-200,afrispeech-200-eval_d5fbea9d26a457c7,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igala,igala,,eval,9.456,"s SouthWest Service provides Monday-Saturday rail service at the Ashburn railroad station.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d5fbea9d26a457c74645571d89a197c3d7447b88a4ec65367f7254983131600e
afrispeech-200-eval_e735f825fd691eba,afrispeech-200,afrispeech-200-eval_e735f825fd691eba,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igala,igala,,eval,5.569,"Be sure to include names and library card numbers.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e735f825fd691eba551156983e00137c7c4890be0d42189ade2288d0bc6bcda7
afrispeech-200-eval_d5640875e20a0b2d,afrispeech-200,afrispeech-200-eval_d5640875e20a0b2d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,14.350,"Myiasis of other sites. TABLET, CHEWABLE, ORAL RANICLOR, CEFACLOR, EQ 250MG BASE. Fibrosis due to genitourinary prosthetic devices, implants and grafts,",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d5640875e20a0b2d01b41d2ce064653f138d2b08c3823bb9d75d843cd594f848
afrispeech-200-eval_371de5a18b4c59c0,afrispeech-200,afrispeech-200-eval_371de5a18b4c59c0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,3.100,BP down after discontinuing levophed.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",371de5a18b4c59c078209870702bd77dcb5a548e2cb27f3f9d7aa06021ee6b78
afrispeech-200-eval_940ef57c7c18c22a,afrispeech-200,afrispeech-200-eval_940ef57c7c18c22a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,7.479,Because your tumor is worsening you and your sister decided that you are now DNR/DNIand we should focus on keeping you comfortable.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",940ef57c7c18c22a798a4aedb032965d9bf2f978cb95e24347d866648521dc15
afrispeech-200-eval_5b43b6572695a107,afrispeech-200,afrispeech-200-eval_5b43b6572695a107,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,3.899,"tablet, oral modafinil, modafinil, 100mg",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",5b43b6572695a107b821235e91e0aff62b45acc61815dc9c9d4d0c66529de251
afrispeech-200-eval_34f66284559fcbc2,afrispeech-200,afrispeech-200-eval_34f66284559fcbc2,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,5.137,Will recheck cbc today to follow up borderline low neutrophil count.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",34f66284559fcbc26615026a8dbfd0fd0c006db49359e68cd0b843ddd406c527
afrispeech-200-eval_f6e1ebd1756c5ac6,afrispeech-200,afrispeech-200-eval_f6e1ebd1756c5ac6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.910,Cont on IV Zosyn and Vanco.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f6e1ebd1756c5ac6b12c8670c042cbfe711824ec53d3b52a32ec0bfef7749592
afrispeech-200-eval_50d039f348281f73,afrispeech-200,afrispeech-200-eval_50d039f348281f73,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.907,Skin: Ecchymotic area on lower abdomen.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",50d039f348281f736d16c1e76a2531066d7b3ed704eae9c6143ef39dd5fcd8ae
afrispeech-200-eval_beb5736d7750c2f4,afrispeech-200,afrispeech-200-eval_beb5736d7750c2f4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,5.307,Card: general edema is decreasing but still 2+ in extremities.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",beb5736d7750c2f408a9e5daae8819a0bddb93d0d6ebd768dff767b560a81998
afrispeech-200-eval_1be811c6a6b5b059,afrispeech-200,afrispeech-200-eval_1be811c6a6b5b059,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,7.814,titrate pressors to maintain map >65 maintain cvp >10.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1be811c6a6b5b059ee7f72f43e3533ce00a27bb5e4650182946eaee25dff1ea4
afrispeech-200-eval_682f8465d078fc1f,afrispeech-200,afrispeech-200-eval_682f8465d078fc1f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,3.385,plan cxr cont diuresis and pulm toilet.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",682f8465d078fc1f4c4d176acc95c0af98968bc085003d3c86b99acff5bf236b
afrispeech-200-eval_3c52f78c4689e7ff,afrispeech-200,afrispeech-200-eval_3c52f78c4689e7ff,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,3.365,patient is neg 457 so far today.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3c52f78c4689e7ff5292739b1d4e46d5c378d9b2ca7df70956c54b1f28c3110d
afrispeech-200-eval_378dd48d681897ab,afrispeech-200,afrispeech-200-eval_378dd48d681897ab,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.327,Brief Hospital Course: 66 YO,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",378dd48d681897abcbd2a273e155fac2515236c8a95ba67bb03e01d100212679
afrispeech-200-eval_2fa2817938d10eba,afrispeech-200,afrispeech-200-eval_2fa2817938d10eba,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,5.208,Cardiac: HR 90-100's on admission occasional PVCs noted.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2fa2817938d10ebabbfcbecbb89cc4f7dbd65d3f6725cd4832343edea45a0751
afrispeech-200-eval_cd0624a1a6971590,afrispeech-200,afrispeech-200-eval_cd0624a1a6971590,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.576,Stool OB+ golden liquid.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",cd0624a1a6971590e051c51d2b5566f374519d77c195349151d4b95b4a7a6b33
afrispeech-200-eval_f10f393eb24599ef,afrispeech-200,afrispeech-200-eval_f10f393eb24599ef,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.557,hemo fairly well no fluid removed..,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f10f393eb24599efa7463431434fb151048ee85b2523c9ef3ce3904f27faf305
afrispeech-200-eval_1aff19f5813b9f2b,afrispeech-200,afrispeech-200-eval_1aff19f5813b9f2b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.859,Echezonachukwu Kamsiyochukwu M.D.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1aff19f5813b9f2be258e5e0fc87cfa8ee680ec1a5b4c3b3fb2f8e26a09936c6
afrispeech-200-eval_2def08cf450009f1,afrispeech-200,afrispeech-200-eval_2def08cf450009f1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,23.050,Cont on dilantin 100mg q 6 hr.cv: AF rate 65-87 bp 139-170/60-71 received hydralazine 10 mg at 1400.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2def08cf450009f1e8652583d1474b839978e488024ec6292ff108f5ffde824a
afrispeech-200-eval_930409c88dda6539,afrispeech-200,afrispeech-200-eval_930409c88dda6539,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.423,MRI done; results pending.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",930409c88dda65396eacb23d9e4ead1effa286c5ddada8e25b3b6b083c9c193f
afrispeech-200-eval_bc64d40fd1276b05,afrispeech-200,afrispeech-200-eval_bc64d40fd1276b05,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,7.081,The patient was stable for transfer to the CMED floor on POD#3 .,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bc64d40fd1276b052880e5f9e0871045b4b06459c595cea9dac2517580c53d18
afrispeech-200-eval_e7bab882ea51ade4,afrispeech-200,afrispeech-200-eval_e7bab882ea51ade4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.373,A: Infant coordinated bottler.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e7bab882ea51ade4b650f3729b50f89c2eba848f3a572765625319bf56b5f24a
afrispeech-200-eval_29d810c245d75f21,afrispeech-200,afrispeech-200-eval_29d810c245d75f21,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,2.723,L hand dressed w/ no drainage through dressing.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",29d810c245d75f213c239c6e355f45e27eeca4e83ba13792f20078a7cb6c968e
afrispeech-200-eval_38a6be0605eee050,afrispeech-200,afrispeech-200-eval_38a6be0605eee050,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,19.067,"Complete traumatic amputation of two or more unspecified lesser toes,. SOLUTION, INTRAVENOUS DOCETAXEL, DOCETAXEL, 160MG/8ML (20MG/ML). Superficial foreign body of left ear, sequela",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",38a6be0605eee0508ed58ca78c43adea5c21fa5af45c0855041b8f316aa1dd5f
afrispeech-200-eval_64bd0daeb7a93153,afrispeech-200,afrispeech-200-eval_64bd0daeb7a93153,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,3.355,Infant on radiant warmer w/ stable temps.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",64bd0daeb7a93153f12620f23d79115910947b70000d4d3a0f6ab65b52282424
afrispeech-200-eval_5c130eb903aa1676,afrispeech-200,afrispeech-200-eval_5c130eb903aa1676,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,13.762,"Partial retinal artery occlusion, left eye. INJECTABLE, INJECTION MORPHINE SULFATE, MORPHINE SULFATE, 2MG/ML. Type II occipital condyle fracture, right side, subsequent encounter f",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",5c130eb903aa16764d2d994ed6731ad2022740e7b56edc9b5fc88e72477ff8bc
afrispeech-200-eval_9c0182e059d61dd6,afrispeech-200,afrispeech-200-eval_9c0182e059d61dd6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ekpeye,ekpeye,,eval,15.541,Sun 28 Aug 2005 9: 03 AM CHEST PA and LAT             Reason: 75 year old man with colonic perf surgical repair trach w Admitting Diagnosis: RESPITORY FAILURE,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9c0182e059d61dd676030ea1cfa619ea01d26613a6a5a34f0c185947449b571a
commonvoice-en-eval_c8234393a2c89f25,afrispeech-200,commonvoice-en-eval_c8234393a2c89f25,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.416,He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c8234393a2c89f2524c6c69f482ec5cbca113350004ab8ba8e6befaef9dce22c
commonvoice-en-eval_c6fb47c22ff4f1b5,afrispeech-200,commonvoice-en-eval_c6fb47c22ff4f1b5,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,2.184,I bet it's a going away present.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c6fb47c22ff4f1b567f3a5d44d9e27699fbcd177477d2b8e5d165ce0fd1d57f1
commonvoice-en-eval_d4c1942798b81d42,afrispeech-200,commonvoice-en-eval_d4c1942798b81d42,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.192,Certainly I'm sure I'm comfortable!,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d4c1942798b81d4270c5488db21d1df92e88bcc6c02c518ea0a48fb17d164832
commonvoice-en-eval_2cc2f807ef85e306,afrispeech-200,commonvoice-en-eval_2cc2f807ef85e306,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.664,It's a poor job that can't carry one boss.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2cc2f807ef85e306aadd2ea099a06f481a08c28bbe3ef6be778902334f84793a
commonvoice-en-eval_995f3eae766a99b6,afrispeech-200,commonvoice-en-eval_995f3eae766a99b6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,2.256,The fire burned the fox.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",995f3eae766a99b6644027ee1375cf0b4c43183124474ad7bc4e5d805bc05a97
commonvoice-en-eval_dc2e851abc86ecc3,afrispeech-200,commonvoice-en-eval_dc2e851abc86ecc3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.000,Harmonic society choral,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",dc2e851abc86ecc379380d01cd81d49b4301fc4cc8dc56185a15792e36d3abc9
commonvoice-en-eval_dee32acd817fa985,afrispeech-200,commonvoice-en-eval_dee32acd817fa985,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.944,What a dreadful rash you have on your legs!,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",dee32acd817fa9851f803ca64b583b9f1e2c5e1579a5e19b3fc8b7a750fb9f52
commonvoice-en-eval_fcd233cade1fe178,afrispeech-200,commonvoice-en-eval_fcd233cade1fe178,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.064,You can't put an old head on young shoulders.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fcd233cade1fe178b4663fd302c3c08ef6e3f7367578ac39dbda4a644ecf97f0
commonvoice-en-eval_6f67cf49adb4477f,afrispeech-200,commonvoice-en-eval_6f67cf49adb4477f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.104,February took a book from the shelves.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6f67cf49adb4477f02aa2d94df71b146a97e3a1751b2e739a6f8109deb94b627
commonvoice-en-eval_7b9c4b9095361a63,afrispeech-200,commonvoice-en-eval_7b9c4b9095361a63,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.624,It was a very warm October.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7b9c4b9095361a634ca968899b5eae8ef2a0ad20e461751a238c6054de18798a
commonvoice-en-eval_bb126d880c5cc10c,afrispeech-200,commonvoice-en-eval_bb126d880c5cc10c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.696,How far is it?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bb126d880c5cc10c10ea4377d48ad01cc826644d6e448b4d499da5148aae4b5f
commonvoice-en-eval_f9b36e4776c8bc9e,afrispeech-200,commonvoice-en-eval_f9b36e4776c8bc9e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.480,Have you ever tried donating to a non-profit movement?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f9b36e4776c8bc9ecbb2d2ef48ec3c39f2ce26011ea2ce1c833379b9b6fd1a0e
commonvoice-en-eval_a6c2af06bd342b98,afrispeech-200,commonvoice-en-eval_a6c2af06bd342b98,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.336,Is it a secret?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a6c2af06bd342b983e6c74aafcae78814ff0beb63b0ff9140a66fe9c6daeff8b
commonvoice-en-eval_f7d5cbbed40b3796,afrispeech-200,commonvoice-en-eval_f7d5cbbed40b3796,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.928,"As the flag unfurled, they all hollered like wild beasts.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f7d5cbbed40b3796d613186c60c1eca35bd4957d5619b43b6ddd493b09649e12
commonvoice-en-eval_bc30a245dd742aab,afrispeech-200,commonvoice-en-eval_bc30a245dd742aab,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.768,Would anyone care for some lavender custard?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bc30a245dd742aab592b5b2cd4f4559040437e1a19efba9c7aea54995d19f6fa
commonvoice-en-eval_d9a1aa7fae99cc09,afrispeech-200,commonvoice-en-eval_d9a1aa7fae99cc09,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.320,Do the roses compete in athletic events?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d9a1aa7fae99cc0941a1ac1747a2b69663e2322177753692c244a2789372236c
commonvoice-en-eval_1f10d60998509b55,afrispeech-200,commonvoice-en-eval_1f10d60998509b55,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.624,She's low down on our list of concerns at the moment.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1f10d60998509b5591d6cfcebbeb6c13b9ec1a5200b2ca7274f21a152656cc8c
commonvoice-en-eval_315fe2fa494ea43a,afrispeech-200,commonvoice-en-eval_315fe2fa494ea43a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.632,"When there's a loss of cabin pressure, oxygen masks will automatically drop down.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",315fe2fa494ea43ad572a5e71c2cb3599903b93b8594760f5993d2f4e9811034
commonvoice-en-eval_49536a3991c45e0c,afrispeech-200,commonvoice-en-eval_49536a3991c45e0c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",United States English,United States English,,eval,1.752,Any volunteers?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",49536a3991c45e0c136d96636999ca4343191a824c799be604b53497b72dfe78
commonvoice-en-eval_343f03b1817e240d,afrispeech-200,commonvoice-en-eval_343f03b1817e240d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,2.664,"Gotcha, I was only joking!",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",343f03b1817e240d32ab846d4dfcd49c18b434f7efc7ab58c0727a9d5fd34d49
commonvoice-en-eval_bd2a23df23fce81f,afrispeech-200,commonvoice-en-eval_bd2a23df23fce81f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.992,"It's pretty straightforward, isn't it?",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bd2a23df23fce81ff209a1e5c5fc0e9d5ec72d2cbd83fdde42a860435094ea62
commonvoice-en-eval_9bc5ff8d484d67f8,afrispeech-200,commonvoice-en-eval_9bc5ff8d484d67f8,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",United States English,United States English,,eval,3.744,Why do people even eat peanut butter and jelly?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9bc5ff8d484d67f89f547cd517c7ccaff1fe5c5cc1f698b990929f5d1c87689b
commonvoice-en-eval_41186f0b5bf35a11,afrispeech-200,commonvoice-en-eval_41186f0b5bf35a11,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.056,How is Mozilla going to handle ambiguities like queue and cue?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",41186f0b5bf35a11b54f8e0d984ca2373095c748af2a2f5b7c2206ff1657c26e
commonvoice-en-eval_b90999f9930dd5c7,afrispeech-200,commonvoice-en-eval_b90999f9930dd5c7,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.584,He was sure the girl would never understand.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b90999f9930dd5c70cc76cd1f884be7a08b433550b260d6b22be26acfc4bc050
commonvoice-en-eval_61f2d83947124b8e,afrispeech-200,commonvoice-en-eval_61f2d83947124b8e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.624,The flight was delayed by twenty two minutes.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",61f2d83947124b8e7e4ae1756b689bdfbe77f511419c774650f1a3b2d63bcce1
commonvoice-en-eval_0f7327713ee5d800,afrispeech-200,commonvoice-en-eval_0f7327713ee5d800,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.544,How do you mean?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",0f7327713ee5d800f5a3362b14ba12fa3110f6172fe89c36df023e0465180b4d
commonvoice-en-eval_29967360847b68ad,afrispeech-200,commonvoice-en-eval_29967360847b68ad,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.000,He took a sip from his coffee cup and shook his head.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",29967360847b68ad36d0a4f696add14b029b2a5facf373d6ce96cb7c62aed9b2
commonvoice-en-eval_1eed47b05cf29cf0,afrispeech-200,commonvoice-en-eval_1eed47b05cf29cf0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.832,Observe that commonly used crossover operators cannot change any uniform population.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1eed47b05cf29cf08367f5de7bdef227f8b5fee0a9232e7e210c737767d6f6b4
